date,fixture_id,home_team,away_team,home_goals,away_goals,result,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-11-09T15:00:00+00:00,157133,Tottenham,Sheffield Utd,1,1,0,5,8,17,4,7,10,6,4,1,0.61,2,0,3,0.8421926910299004,4,7,14,3,8,6,9,4,6,0.39,2,0,4,0.753968253968254
2019-11-10T14:00:00+00:00,157134,Wolves,Aston Villa,2,1,1,5,7,17,5,12,5,17,6,0,0.5,4,0,3,0.8025974025974026,4,5,13,4,5,8,8,3,1,0.5,3,0,3,0.7973333333333333
2019-11-23T15:00:00+00:00,157135,Bournemouth,Wolves,1,2,-1,2,4,9,3,7,2,10,5,0,0.46,4,1,5,0.801354401805869,8,7,18,3,7,11,12,9,4,0.54,1,0,2,0.8703339882121808
2019-11-23T15:00:00+00:00,157136,Arsenal,Southampton,2,2,0,5,3,12,4,12,0,13,6,2,0.61,6,0,4,0.8295687885010267,6,11,21,4,11,10,19,8,1,0.39,2,0,3,0.7436708860759493
2019-11-25T20:00:00+00:00,157137,Aston Villa,Newcastle,2,0,1,8,6,17,3,12,5,10,11,1,0.62,1,0,5,0.8673469387755102,5,3,11,3,5,6,9,6,2,0.38,1,0,6,0.7837837837837838
2019-11-23T15:00:00+00:00,157138,Brighton,Leicester,0,2,-1,0,4,7,3,5,2,9,6,2,0.52,2,0,7,0.8406113537117904,9,8,19,2,16,3,1,7,1,0.48,0,0,0,0.8253588516746412
2019-11-23T15:00:00+00:00,157139,Crystal Palace,Liverpool,1,2,-1,6,7,16,3,8,8,8,9,3,0.4,0,0,2,0.7454545454545455,4,4,12,4,9,3,7,8,0,0.6,1,0,5,0.8156862745098039
2019-11-23T15:00:00+00:00,157140,Everton,Norwich,0,2,-1,7,7,18,4,12,6,12,7,0,0.5700000000000001,3,0,3,0.7605985037406484,5,3,13,5,12,1,11,7,0,0.43,5,0,7,0.7100977198697068
2019-11-23T17:30:00+00:00,157141,Manchester City,Chelsea,2,1,1,4,7,15,4,7,8,5,8,3,0.46,1,0,1,0.8548387096774194,2,6,11,3,8,3,9,2,4,0.54,1,0,2,0.8913043478260869
2019-11-24T16:30:00+00:00,157142,Sheffield Utd,Manchester United,3,3,0,8,1,12,3,5,7,13,6,3,0.4,1,0,2,0.7232375979112271,5,4,11,2,7,4,10,3,1,0.6,2,0,5,0.8109028960817717
2019-11-23T15:00:00+00:00,157143,Watford,Burnley,0,3,-1,4,4,15,7,8,7,14,7,2,0.61,1,0,2,0.7626262626262627,5,3,11,3,7,4,13,5,2,0.39,3,0,4,0.6370967741935484
2019-11-23T12:30:00+00:00,157144,West Ham,Tottenham,2,3,-1,4,4,11,3,8,3,12,3,4,0.47000000000000003,3,0,3,0.7788697788697788,6,6,15,3,10,5,14,7,6,0.53,2,0,3,0.8067940552016986
2019-11-30T15:00:00+00:00,157145,Burnley,Crystal Palace,0,2,-1,4,8,15,3,12,3,13,5,1,0.43,2,0,1,0.659942363112392,2,4,7,1,6,1,9,6,1,0.5700000000000001,0,0,3,0.75
2019-11-30T15:00:00+00:00,157146,Chelsea,West Ham,0,1,-1,6,8,19,5,14,5,0,9,3,0.65,0,0,3,0.8777943368107303,4,1,5,0,5,0,16,3,0,0.35000000000000003,3,0,6,0.7005649717514124
2019-12-01T16:30:00+00:00,157147,Leicester,Everton,2,1,1,6,7,16,3,13,3,7,4,1,0.6900000000000001,0,0,2,0.8343558282208589,3,5,11,3,9,2,9,4,3,0.31,1,0,4,0.6727272727272727
2019-11-30T15:00:00+00:00,157148,Liverpool,Brighton,2,1,1,7,5,15,3,12,3,3,4,1,0.44,0,1,4,0.8049792531120332,5,4,12,3,5,7,10,5,6,0.56,0,0,5,0.839527027027027
2019-12-01T16:30:00+00:00,157149,Manchester United,Aston Villa,2,2,0,6,7,16,3,10,6,16,9,1,0.62,4,0,1,0.8609523809523809,3,4,9,2,7,2,8,9,4,0.38,1,0,5,0.7152103559870551
2019-11-30T12:30:00+00:00,157150,Newcastle,Manchester City,2,2,0,3,3,6,0,1,5,4,1,3,0.23,1,0,7,0.6470588235294118,9,8,24,7,15,9,6,10,3,0.77,2,0,1,0.8842105263157894
2019-12-01T14:00:00+00:00,157151,Norwich,Arsenal,2,2,0,8,5,15,2,10,5,8,7,1,0.39,2,0,4,0.804945054945055,7,1,16,8,13,3,10,12,0,0.61,1,0,6,0.8484288354898336
2019-11-30T17:30:00+00:00,157152,Southampton,Watford,2,1,1,6,3,11,2,7,4,6,6,2,0.62,1,0,2,0.7864963503649635,3,3,6,0,4,2,10,7,4,0.38,0,0,3,0.6476190476190476
2019-11-30T15:00:00+00:00,157153,Tottenham,Bournemouth,3,2,1,5,7,14,2,11,3,10,4,1,0.52,0,0,4,0.8058252427184466,6,8,20,6,12,8,12,8,0,0.48,2,0,2,0.7868131868131868
2019-12-01T14:00:00+00:00,157154,Wolves,Sheffield Utd,1,1,0,3,4,13,6,8,5,12,7,1,0.59,1,0,3,0.816247582205029,4,5,10,1,9,1,18,2,3,0.41000000000000003,5,0,3,0.7479224376731302
2019-12-05T20:15:00+00:00,157155,Arsenal,Brighton,1,2,-1,5,4,12,3,9,3,10,9,7,0.49,3,0,7,0.8354755784061697,9,5,20,6,15,5,11,9,0,0.51,1,0,4,0.8159806295399515
2019-12-03T20:15:00+00:00,157156,Burnley,Manchester City,1,4,-1,2,1,4,1,3,1,9,3,0,0.24,1,0,4,0.652,8,4,17,5,9,8,6,6,2,0.76,1,0,1,0.8914728682170543
2019-12-04T19:30:00+00:00,157157,Leicester,Watford,2,0,1,6,4,12,2,12,0,13,7,3,0.63,3,0,1,0.820738137082601,1,1,4,2,2,2,16,2,1,0.37,2,0,3,0.6975308641975309
2019-12-05T19:30:00+00:00,157158,Sheffield Utd,Newcastle,0,2,-1,6,4,13,3,10,3,10,8,3,0.73,2,0,2,0.8577777777777778,4,1,6,1,3,3,6,1,2,0.27,0,0,6,0.6600790513833992
2019-12-04T19:30:00+00:00,157159,Wolves,West Ham,2,0,1,7,6,13,0,12,1,8,5,3,0.49,1,0,3,0.81419624217119,3,2,6,1,4,2,9,4,3,0.51,2,0,5,0.8145161290322581
2019-12-04T19:30:00+00:00,157160,Manchester United,Tottenham,2,1,1,7,3,12,2,7,5,9,4,1,0.46,0,0,4,0.7596371882086168,5,1,8,2,5,3,9,3,1,0.54,1,0,5,0.7907444668008048
2019-12-04T19:30:00+00:00,157161,Chelsea,Aston Villa,2,1,1,9,6,25,10,16,9,18,9,0,0.64,2,0,2,0.8690292758089369,3,1,9,5,8,1,10,5,1,0.36,1,0,7,0.8022922636103151
2019-12-04T19:30:00+00:00,157162,Southampton,Norwich,2,1,1,5,5,14,4,9,5,12,6,3,0.4,1,0,2,0.6885245901639344,3,5,10,2,6,4,7,1,1,0.6,1,0,3,0.7935943060498221
2019-12-03T19:30:00+00:00,157163,Crystal Palace,Bournemouth,1,0,1,2,3,7,2,4,3,6,6,1,0.3,3,1,3,0.7364341085271318,3,2,6,1,4,2,15,9,0,0.7000000000000001,3,0,1,0.8678260869565217
2019-12-04T20:15:00+00:00,157164,Liverpool,Everton,5,2,1,5,3,11,3,8,3,13,5,3,0.58,1,0,2,0.810379241516966,4,7,12,1,8,4,17,6,3,0.42,2,0,0,0.7227138643067846
2019-12-07T15:00:00+00:00,157165,Bournemouth,Liverpool,0,3,-1,0,1,3,2,3,0,5,1,5,0.26,0,0,6,0.6491803278688525,9,7,21,5,17,4,6,3,1,0.74,1,0,0,0.8908450704225352
2019-12-08T14:00:00+00:00,157166,Aston Villa,Leicester,1,4,-1,2,9,15,4,11,4,21,8,0,0.4,6,0,4,0.7647058823529411,8,8,23,7,21,2,15,5,1,0.6,2,0,1,0.8598326359832636
2019-12-08T16:30:00+00:00,157167,Brighton,Wolves,2,2,0,5,5,13,3,7,6,10,3,1,0.62,3,0,4,0.8158347676419966,6,2,13,5,11,2,7,4,3,0.38,0,0,3,0.7247191011235955
2019-12-07T12:30:00+00:00,157168,Everton,Chelsea,3,1,1,7,3,13,3,10,3,14,1,2,0.3,3,0,3,0.6274509803921569,4,7,15,4,11,4,9,5,3,0.7000000000000001,0,0,4,0.8501683501683501
2019-12-07T17:30:00+00:00,157169,Manchester City,Manchester United,1,2,-1,5,6,22,11,17,5,10,16,0,0.71,3,0,5,0.89209726443769,7,2,11,2,9,2,10,3,0,0.29,2,0,4,0.7509433962264151
2019-12-08T14:00:00+00:00,157170,Newcastle,Southampton,2,1,1,6,0,12,6,7,5,11,3,0,0.45,1,0,3,0.6773255813953488,4,10,19,5,12,7,17,12,1,0.55,3,0,4,0.724390243902439
2019-12-08T14:00:00+00:00,157171,Norwich,Sheffield Utd,1,2,-1,4,5,14,5,8,6,6,9,1,0.58,0,0,1,0.7823834196891192,3,5,9,1,6,3,12,1,2,0.42,4,0,3,0.7009569377990431
2019-12-07T15:00:00+00:00,157172,Tottenham,Burnley,5,0,1,7,3,13,3,8,5,12,1,1,0.49,1,0,1,0.773109243697479,1,5,7,1,5,2,8,1,2,0.51,1,0,2,0.7640918580375783
2019-12-07T15:00:00+00:00,157173,Watford,Crystal Palace,0,0,0,3,4,13,6,8,5,15,6,1,0.5,4,0,0,0.7291666666666666,0,2,3,1,3,0,16,2,1,0.5,2,0,3,0.7365728900255755
2019-12-09T20:00:00+00:00,157174,West Ham,Arsenal,1,3,-1,4,4,11,3,6,5,12,4,1,0.35000000000000003,2,0,0,0.7890410958904109,3,3,10,4,7,3,6,3,0,0.65,0,0,3,0.8651851851851852
2019-12-15T16:30:00+00:00,157175,Arsenal,Manchester City,0,3,-1,1,4,6,1,2,4,9,3,2,0.42,1,0,4,0.8692946058091287,7,3,14,4,8,6,24,3,1,0.58,4,0,1,0.9047619047619048
2019-12-14T15:00:00+00:00,157176,Burnley,Newcastle,1,0,1,4,2,7,1,6,1,15,4,3,0.48,0,0,0,0.7317073170731707,0,7,9,2,4,5,12,3,1,0.52,2,0,3,0.7329974811083123
2019-12-14T15:00:00+00:00,157177,Chelsea,Bournemouth,0,1,-1,5,5,18,8,15,3,9,9,3,0.67,1,0,1,0.8254237288135593,2,1,11,8,11,0,14,4,1,0.33,2,0,5,0.6552901023890785
2019-12-16T19:45:00+00:00,157178,Crystal Palace,Brighton,1,1,0,4,6,11,1,8,3,7,3,0,0.34,1,0,9,0.7174603174603175,10,3,15,2,7,8,12,7,1,0.66,1,0,3,0.836424957841484
2019-12-14T15:00:00+00:00,157179,Leicester,Norwich,1,1,0,5,8,18,5,10,8,11,12,0,0.56,0,0,2,0.8401559454191033,3,3,10,4,6,4,15,4,1,0.44,5,0,5,0.7884130982367759
2019-12-14T12:30:00+00:00,157180,Liverpool,Watford,2,0,1,6,8,16,2,14,2,8,6,5,0.67,2,0,2,0.8289676425269645,2,6,8,0,5,3,6,3,4,0.33,1,0,4,0.6407766990291263
2019-12-15T14:00:00+00:00,157181,Manchester United,Everton,1,1,0,8,8,24,8,9,15,10,6,2,0.66,1,0,3,0.8582230623818525,3,5,8,0,2,6,12,5,3,0.34,2,0,7,0.6666666666666666
2019-12-14T15:00:00+00:00,157182,Sheffield Utd,Aston Villa,2,0,1,3,2,7,2,7,0,10,3,3,0.56,2,0,0,0.76953125,0,7,8,1,5,3,9,2,0,0.44,2,0,1,0.6868686868686869
2019-12-14T17:30:00+00:00,157183,Southampton,West Ham,0,1,-1,2,9,11,0,7,4,9,5,4,0.5700000000000001,1,0,3,0.7215189873417721,4,3,11,4,9,2,14,8,2,0.43,3,0,2,0.6072423398328691
2019-12-15T14:00:00+00:00,157184,Wolves,Tottenham,1,2,-1,5,4,19,10,10,9,14,11,0,0.5700000000000001,4,0,3,0.7672064777327935,5,3,9,1,8,1,10,2,1,0.43,4,0,4,0.728
2019-12-21T15:00:00+00:00,157185,Bournemouth,Burnley,0,1,-1,0,3,3,0,1,2,13,4,2,0.64,2,0,0,0.7734553775743707,1,0,2,1,1,1,21,5,0,0.36,4,0,0,0.5826086956521739
2019-12-21T15:00:00+00:00,157186,Aston Villa,Southampton,1,3,-1,6,7,19,6,9,10,16,7,2,0.56,2,0,5,0.7754629629629629,8,5,17,4,11,6,15,5,3,0.44,1,0,5,0.6862170087976539
2019-12-21T15:00:00+00:00,157187,Brighton,Sheffield Utd,0,1,-1,2,4,9,3,5,4,6,4,2,0.6900000000000001,1,0,1,0.8209876543209876,2,5,7,0,6,1,11,3,3,0.31,3,0,2,0.6416382252559727
2019-12-21T12:30:00+00:00,157188,Everton,Arsenal,0,0,0,0,5,9,4,5,4,10,5,0,0.43,2,0,2,0.7932011331444759,2,4,6,0,5,1,11,4,1,0.5700000000000001,3,0,0,0.8326446280991735
2019-12-21T17:30:00+00:00,157189,Manchester City,Leicester,3,1,1,12,7,23,4,17,6,14,6,1,0.62,2,0,1,0.8985507246376812,2,3,5,0,3,2,9,0,3,0.38,2,0,9,0.8117359413202934
2019-12-21T15:00:00+00:00,157190,Newcastle,Crystal Palace,1,0,1,3,2,8,3,4,4,12,4,2,0.42,2,0,4,0.7726027397260274,4,7,16,5,9,7,11,5,0,0.58,0,0,2,0.8349900596421471
2019-12-21T15:00:00+00:00,157191,Norwich,Wolves,1,2,-1,7,5,13,1,8,5,7,3,3,0.5,2,0,2,0.8,4,2,14,8,12,2,14,11,2,0.5,4,0,6,0.8113636363636364
2019-12-22T16:30:00+00:00,157192,Tottenham,Chelsea,0,2,-1,1,2,5,2,3,2,9,3,0,0.44,4,1,1,0.7824175824175824,3,6,13,4,8,5,11,5,2,0.56,3,0,1,0.8178633975481612
2019-12-22T14:00:00+00:00,157193,Watford,Manchester United,2,0,1,3,3,11,5,8,3,16,3,5,0.36,3,0,8,0.6677316293929713,8,6,17,3,10,7,11,5,4,0.64,1,0,1,0.8416370106761566
2020-01-29T19:45:00+00:00,157194,West Ham,Liverpool,0,2,-1,4,3,7,0,5,2,6,3,1,0.29,2,0,3,0.7190332326283988,5,5,13,3,7,6,6,7,0,0.71,0,0,4,0.8876811594202898
2019-12-26T15:00:00+00:00,157195,Bournemouth,Arsenal,1,1,0,4,5,12,3,9,3,5,8,1,0.39,4,0,1,0.7963446475195822,2,6,17,9,11,6,13,3,0,0.61,4,0,3,0.8681135225375626
2019-12-26T15:00:00+00:00,157196,Aston Villa,Norwich,1,0,1,2,5,11,4,8,3,15,5,1,0.42,2,0,5,0.7465564738292011,6,6,16,4,13,3,12,8,0,0.58,3,0,1,0.8346456692913385
2019-12-26T15:00:00+00:00,157197,Chelsea,Southampton,0,2,-1,3,5,10,2,6,4,10,8,1,0.66,3,0,1,0.8081395348837209,3,0,5,2,4,1,9,1,2,0.34,2,0,3,0.6298342541436464
2019-12-26T15:00:00+00:00,157198,Crystal Palace,West Ham,2,1,1,4,8,13,1,11,2,5,7,1,0.58,0,0,1,0.8330341113105925,2,5,10,3,7,3,10,6,2,0.42,2,0,2,0.7384615384615385
2019-12-26T15:00:00+00:00,157199,Everton,Burnley,1,0,1,5,8,21,8,10,11,15,10,0,0.67,0,0,0,0.817658349328215,0,6,6,0,3,3,14,2,1,0.33,0,0,4,0.5647058823529412
2019-12-26T20:00:00+00:00,157200,Leicester,Liverpool,0,4,-1,0,2,3,1,1,2,5,2,6,0.41000000000000003,1,0,2,0.8194774346793349,6,7,15,2,12,3,7,8,3,0.59,1,0,0,0.8576271186440678
2019-12-26T17:30:00+00:00,157201,Manchester United,Newcastle,4,1,1,10,7,22,5,8,14,10,5,1,0.73,2,0,1,0.898159509202454,2,5,7,0,5,2,7,0,1,0.27,2,0,6,0.7220338983050848
2019-12-26T15:00:00+00:00,157202,Sheffield Utd,Watford,1,1,0,4,6,16,6,12,4,11,9,4,0.58,0,0,1,0.758220502901354,2,2,5,1,3,2,8,1,1,0.42,3,0,3,0.6865284974093264
2019-12-26T12:30:00+00:00,157203,Tottenham,Brighton,2,1,1,5,2,11,4,7,4,10,9,5,0.53,4,0,4,0.7894736842105263,5,5,11,1,3,8,9,2,0,0.47000000000000003,2,0,3,0.7956730769230769
2019-12-27T19:45:00+00:00,157204,Wolves,Manchester City,3,2,1,8,6,21,7,11,10,7,3,0,0.61,0,0,1,0.8865248226950354,3,3,7,1,5,2,13,1,1,0.39,1,1,5,0.7877094972067039
2019-12-29T14:00:00+00:00,157205,Arsenal,Chelsea,1,2,-1,2,5,7,0,6,1,13,2,2,0.42,5,0,2,0.7892271662763466,4,6,13,3,10,3,19,3,1,0.58,4,0,1,0.8353552859618717
2019-12-28T12:30:00+00:00,157206,Brighton,Bournemouth,2,0,1,6,6,16,4,7,9,9,9,3,0.55,0,0,2,0.8286290322580645,2,3,10,5,6,4,11,2,0,0.45,2,0,4,0.7675544794188862
2019-12-28T19:45:00+00:00,157207,Burnley,Manchester United,0,2,-1,1,5,8,2,4,4,17,5,5,0.38,4,0,2,0.6779661016949152,5,3,14,6,6,8,10,4,2,0.62,3,0,1,0.812375249500998
2019-12-29T16:30:00+00:00,157208,Liverpool,Wolves,1,0,1,3,4,10,3,7,3,7,5,2,0.62,1,0,2,0.8599670510708401,2,5,10,3,4,6,3,6,5,0.38,0,0,2,0.7329545454545454
2019-12-29T18:00:00+00:00,157209,Manchester City,Sheffield Utd,2,0,1,4,6,16,6,6,10,5,8,1,0.72,1,0,0,0.9058553386911596,0,6,8,2,7,1,6,5,5,0.28,1,0,2,0.7420382165605095
2019-12-28T15:00:00+00:00,157210,Newcastle,Everton,1,2,-1,5,9,20,6,16,4,13,5,3,0.42,2,0,7,0.7350157728706624,9,7,22,6,16,6,13,8,2,0.58,2,0,4,0.7839080459770115
2019-12-28T17:30:00+00:00,157211,Norwich,Tottenham,2,2,0,2,3,5,0,2,3,12,4,3,0.41000000000000003,3,0,5,0.7081218274111675,7,1,15,7,5,10,10,6,3,0.59,3,0,1,0.8122743682310469
2019-12-28T15:00:00+00:00,157212,Southampton,Crystal Palace,1,1,0,5,4,14,5,10,4,13,12,2,0.59,1,0,1,0.8067940552016986,2,3,5,0,2,3,7,4,2,0.41000000000000003,2,0,4,0.7275449101796407
2019-12-28T15:00:00+00:00,157213,Watford,Aston Villa,3,0,1,6,5,20,9,12,8,16,6,1,0.48,5,1,2,0.7937649880095923,2,3,11,6,5,6,9,3,3,0.52,1,0,3,0.812933025404157
2019-12-28T17:30:00+00:00,157214,West Ham,Leicester,1,2,-1,4,5,14,5,11,3,16,5,2,0.42,4,0,6,0.7075718015665796,8,2,13,3,10,3,4,5,3,0.58,1,0,3,0.8107074569789675
2020-01-01T20:00:00+00:00,157215,Arsenal,Manchester United,2,0,1,4,5,10,1,8,2,11,1,0,0.48,2,0,4,0.847953216374269,4,3,10,3,5,5,15,4,0,0.52,0,0,2,0.8523985239852399
2020-01-01T12:30:00+00:00,157216,Brighton,Chelsea,1,1,0,5,4,16,7,11,5,8,5,0,0.47000000000000003,2,0,3,0.7789256198347108,5,4,16,7,12,4,15,3,3,0.53,3,0,4,0.8119180633147114
2020-01-01T12:30:00+00:00,157217,Burnley,Aston Villa,1,2,-1,1,13,20,6,13,7,12,8,2,0.61,1,0,4,0.8003952569169961,6,3,11,2,9,2,10,4,1,0.39,1,0,0,0.6819571865443425
2020-01-02T20:00:00+00:00,157218,Liverpool,Sheffield Utd,2,0,1,7,5,19,7,14,5,5,8,1,0.74,0,0,2,0.9040247678018576,2,1,3,0,2,1,8,4,3,0.26,0,0,5,0.7308868501529052
2020-01-01T17:30:00+00:00,157219,Manchester City,Everton,2,1,1,7,7,16,2,13,3,11,3,3,0.65,0,0,1,0.9009009009009009,2,3,7,2,7,0,11,6,1,0.35000000000000003,4,0,5,0.773067331670823
2020-01-01T15:00:00+00:00,157220,Newcastle,Leicester,0,3,-1,2,2,5,1,3,2,8,4,0,0.23,1,0,7,0.6967213114754098,10,5,17,2,10,7,12,5,3,0.77,1,0,2,0.9063625450180072
2020-01-01T17:30:00+00:00,157221,Norwich,Crystal Palace,1,1,0,4,8,15,3,11,4,12,2,2,0.4,5,0,2,0.8066298342541437,3,4,12,5,7,5,9,5,1,0.6,0,0,3,0.8099808061420346
2020-01-01T15:00:00+00:00,157222,Southampton,Tottenham,1,0,1,3,4,12,5,8,4,21,6,1,0.4,3,0,5,0.6326530612244898,5,2,11,4,6,5,8,9,3,0.6,4,0,2,0.7394789579158316
2020-01-01T15:00:00+00:00,157223,Watford,Wolves,2,1,1,3,4,9,2,6,3,12,4,1,0.36,3,1,3,0.7288629737609329,4,7,16,5,8,8,6,7,0,0.64,1,0,1,0.8494809688581315
2020-01-01T17:30:00+00:00,157224,West Ham,Bournemouth,4,0,1,7,5,14,2,10,4,3,9,1,0.42,1,0,2,0.7927927927927928,2,1,3,0,3,0,12,2,3,0.58,2,0,3,0.872168284789644
2020-01-12T14:00:00+00:00,157225,Bournemouth,Watford,0,3,-1,1,7,10,2,2,8,3,5,0,0.56,1,0,2,0.7835820895522388,6,6,18,6,13,5,13,5,5,0.44,1,0,1,0.7201946472019465
2020-01-12T16:30:00+00:00,157226,Aston Villa,Manchester City,1,6,-1,1,4,7,2,7,0,5,2,1,0.29,2,0,5,0.8038674033149171,12,8,22,2,14,8,12,4,0,0.71,1,0,0,0.9224629418472063
2020-01-11T15:00:00+00:00,157227,Chelsea,Burnley,3,0,1,8,4,18,6,13,5,7,10,6,0.65,0,0,1,0.8415492957746479,3,2,7,2,4,3,4,3,6,0.35000000000000003,3,0,5,0.6866666666666666
2020-01-11T12:30:00+00:00,157228,Crystal Palace,Arsenal,1,1,0,3,2,6,1,4,2,14,1,3,0.42,2,0,3,0.712707182320442,4,2,7,1,6,1,22,4,1,0.58,3,1,1,0.7823408624229979
2020-01-11T15:00:00+00:00,157229,Everton,Brighton,1,0,1,6,4,14,4,11,3,7,4,2,0.53,2,0,2,0.7942973523421588,2,6,9,1,7,2,7,3,2,0.47000000000000003,1,0,5,0.7394366197183099
2020-01-11T15:00:00+00:00,157230,Leicester,Southampton,1,2,-1,5,0,5,0,4,1,9,2,3,0.58,0,0,7,0.7274725274725274,10,5,16,1,10,6,17,4,2,0.42,3,0,4,0.5691823899371069
2020-01-11T15:00:00+00:00,157231,Manchester United,Norwich,4,0,1,6,4,13,3,9,4,18,4,2,0.59,0,0,3,0.8575851393188855,3,2,8,3,1,7,7,2,0,0.41000000000000003,0,0,2,0.7886363636363637
2020-01-10T20:00:00+00:00,157232,Sheffield Utd,West Ham,1,0,1,3,6,13,4,9,4,11,7,3,0.46,1,0,2,0.700228832951945,2,5,7,0,5,2,6,3,1,0.54,0,0,2,0.7321428571428571
2020-01-11T17:30:00+00:00,157233,Tottenham,Liverpool,0,1,-1,4,8,14,2,9,5,4,4,2,0.33,0,0,5,0.7821522309711286,7,5,13,1,12,1,8,3,2,0.67,2,0,4,0.8689567430025446
2020-01-11T15:00:00+00:00,157234,Wolves,Newcastle,1,1,0,4,3,9,2,5,4,13,5,0,0.65,0,0,0,0.851602023608769,1,2,5,2,1,4,12,2,1,0.35000000000000003,3,0,2,0.7491961414790996
2020-01-18T15:00:00+00:00,157235,Arsenal,Sheffield Utd,1,1,0,4,5,11,2,7,4,9,4,3,0.61,1,0,2,0.8059964726631393,4,6,12,2,9,3,13,5,0,0.39,2,0,3,0.6968838526912181
2020-01-18T15:00:00+00:00,157236,Brighton,Aston Villa,1,1,0,2,3,10,5,8,2,11,3,2,0.55,3,0,2,0.782,3,5,8,0,7,1,13,4,4,0.45,3,0,1,0.743073047858942
2020-01-19T14:00:00+00:00,157237,Burnley,Leicester,2,1,1,5,2,8,1,5,3,14,4,1,0.44,1,0,7,0.7305699481865285,8,6,18,4,12,6,8,5,0,0.56,0,0,3,0.7886178861788617
2020-01-19T16:30:00+00:00,157238,Liverpool,Manchester United,2,0,1,5,6,16,5,12,4,7,11,2,0.53,1,0,4,0.7917485265225933,4,4,9,1,4,5,10,5,3,0.47000000000000003,3,0,3,0.7912087912087912
2020-01-18T15:00:00+00:00,157239,Manchester City,Crystal Palace,2,2,0,6,10,25,9,16,9,9,14,0,0.72,1,0,2,0.8933933933933934,3,1,5,1,4,1,7,2,1,0.28,2,0,4,0.6444444444444445
2020-01-18T17:30:00+00:00,157240,Newcastle,Chelsea,1,0,1,2,5,7,0,4,3,9,1,1,0.3,1,0,3,0.6713286713286714,4,7,19,8,8,11,14,10,2,0.7000000000000001,1,0,1,0.850381679389313
2020-01-18T15:00:00+00:00,157241,Norwich,Bournemouth,1,0,1,5,5,16,6,7,9,10,4,0,0.66,2,1,3,0.84251968503937,3,1,6,2,5,1,10,5,3,0.34,2,1,3,0.6772151898734177
2020-01-18T15:00:00+00:00,157242,Southampton,Wolves,2,3,-1,5,5,11,1,9,2,13,1,2,0.52,2,0,1,0.7014925373134329,4,3,8,1,6,2,12,3,2,0.48,1,0,3,0.6388140161725068
2020-01-18T12:30:00+00:00,157243,Watford,Tottenham,0,0,0,2,8,15,5,11,4,13,3,2,0.41000000000000003,2,0,4,0.6900584795321637,5,6,16,5,11,5,13,3,3,0.59,3,0,2,0.8214285714285714
2020-01-18T15:00:00+00:00,157244,West Ham,Everton,1,1,0,6,4,12,2,10,2,11,7,3,0.48,1,0,2,0.7770114942528735,3,5,11,3,8,3,13,6,1,0.52,0,0,4,0.7930283224400871
2020-01-21T19:30:00+00:00,157245,Bournemouth,Brighton,3,1,1,3,4,11,4,8,3,9,5,2,0.34,1,0,7,0.6765676567656765,8,6,21,7,9,12,12,8,1,0.66,1,0,1,0.8342151675485009
2020-01-21T19:30:00+00:00,157246,Aston Villa,Watford,2,1,1,5,8,16,3,13,3,11,6,0,0.64,2,0,1,0.8082437275985663,2,3,8,3,8,0,18,3,3,0.36,2,0,3,0.6815286624203821
2020-01-21T19:30:00+00:00,157247,Everton,Newcastle,2,2,0,8,7,17,2,7,10,13,6,1,0.54,1,0,1,0.8362989323843416,3,3,9,3,7,2,10,4,0,0.46,1,0,6,0.7987012987012987
2020-01-22T19:30:00+00:00,157248,Leicester,West Ham,4,1,1,8,4,19,7,13,6,10,7,2,0.67,1,0,1,0.8629173989455184,2,3,6,1,6,0,19,8,1,0.33,1,0,4,0.6776556776556777
2020-01-21T19:30:00+00:00,157249,Sheffield Utd,Manchester City,0,1,-1,1,2,4,1,4,0,13,5,4,0.32,4,0,4,0.6538461538461539,5,8,18,5,12,6,13,13,1,0.68,3,0,1,0.8666666666666667
2020-01-23T20:00:00+00:00,157250,Wolves,Liverpool,1,2,-1,3,5,10,2,8,2,6,2,2,0.46,0,0,4,0.8158415841584158,6,1,13,6,10,3,11,4,0,0.54,1,0,2,0.8333333333333334
2020-01-22T20:15:00+00:00,157251,Manchester United,Burnley,0,2,-1,7,10,24,7,11,13,11,5,2,0.72,0,0,0,0.8554913294797688,2,2,5,1,4,1,7,2,2,0.28,2,0,7,0.5900383141762452
2020-01-21T20:15:00+00:00,157252,Chelsea,Arsenal,2,2,0,8,5,19,6,15,4,11,17,2,0.58,2,0,0,0.8772893772893773,2,0,2,0,1,1,6,5,1,0.42,1,1,6,0.7818181818181819
2020-01-22T19:30:00+00:00,157253,Tottenham,Norwich,2,1,1,3,5,14,6,10,4,12,7,1,0.5,0,0,1,0.8016701461377871,2,7,13,4,8,5,7,3,0,0.5,1,0,1,0.7894736842105263
